Combination: [32, 32, 3] ReLU Range_random (-0.5, 0.5) L2 1e-08 ('Standard', 0.9) 0.01
Statistics: {'tr_loss': 4.728033012251593e-05, 'tr_metric': 0.01051596440074947, 'val_loss': 0.0001626961289483934, 'val_metric': 0.017222445002049457}
Combination: [32, 32, 3] ReLU Range_random (-0.5, 0.5) L2 1e-08 ('Standard', 0.9) 0.001
Statistics: {'tr_loss': 7.748518229765926e-05, 'tr_metric': 0.013352908849712443, 'val_loss': 0.00020898140814983924, 'val_metric': 0.019982176094132723}


"[32, 32, 3]",ReLU,Range_random,"(-0.5, 0.5)",L2,1e-08,"('Nesterov', 0.9)",0.01,0.00011275306649781944,0.01604458039553325,0.00027604172786710983,0.022866454701295776
"[32, 32, 3]",ReLU,Range_random,"(-0.5, 0.5)",L2,1e-08,"('Standard', 0.9)",0.01,0.00011589486135444796,0.016265993214123944,0.00027547308683838624,0.022781916186665
"[32, 32, 3]",ReLU,Range_random,"(-0.1, 0.1)",L2,1e-08,"('Nesterov', 0.9)",0.01,0.00012040278100821598,0.016415644853951764,0.0001728170345131394,0.019164199265008754
"[32, 32, 3]",ReLU,Range_random,"(-0.1, 0.1)",L2,1e-08,"('Standard', 0.9)",0.01,0.00011987609457394133,0.016386090962968513,0.00017132920611066446,0.01918203603429723
"[32, 32, 32, 3]",ReLU,Range_random,"(-0.5, 0.5)",L2,1e-08,"('Nesterov', 0.9)",0.01,9.448156710755748e-05,0.014760440171794202,0.0003010286996923825,0.023811467586938816
"[32, 32, 32, 3]",ReLU,Range_random,"(-0.5, 0.5)",L2,1e-08,"('Standard', 0.9)",0.01,9.646628126833998e-05,0.014898976683321678,0.00032012103335954807,0.024384427544536024
"[32, 32, 32, 3]",ReLU,Range_random,"(-0.1, 0.1)",L2,1e-08,"('Nesterov', 0.9)",0.01,0.0001298405853187074,0.017090112234802137,0.00018667476781248434,0.020085561930868464
"[32, 32, 32, 3]",ReLU,Range_random,"(-0.1, 0.1)",L2,1e-08,"('Standard', 0.9)",0.01,0.00012540742906405386,0.01680582773845461,0.00018284795657799716,0.01987658336656277
"[64, 64, 3]",ReLU,Range_random,"(-0.5, 0.5)",L2,1e-08,"('Nesterov', 0.9)",0.01,6.933996647038351e-05,0.012863110947794488,0.00031769421769692606,0.024409284117122874
"[64, 64, 3]",ReLU,Range_random,"(-0.5, 0.5)",L2,1e-08,"('Standard', 0.9)",0.01,7.018089433503403e-05,0.012893009530160182,0.0003283447803309316,0.023752743506295262
"[64, 64, 3]",ReLU,Range_random,"(-0.1, 0.1)",L2,1e-08,"('Nesterov', 0.9)",0.01,7.807907177394041e-05,0.013143225164230055,0.00012502336753942545,0.016094272323898248
"[64, 64, 3]",ReLU,Range_random,"(-0.1, 0.1)",L2,1e-08,"('Standard', 0.9)",0.01,7.750706365319277e-05,0.013105066155332969,0.00012400201173221504,0.01604715335059441
"[16, 16, 3]",ReLU,Range_random,"(-0.5, 0.5)",L2,1e-08,"('Nesterov', 0.9)",0.01,0.0002054117298035708,0.021522181753814273,0.0002908027586379297,0.025032280993690686
"[16, 16, 3]",ReLU,Range_random,"(-0.5, 0.5)",L2,1e-08,"('Standard', 0.9)",0.01,0.00020720466921569122,0.02157779087013892,0.00029324390054386165,0.025123045795367675
"[16, 16, 3]",ReLU,Fan_in,"(-0.5, 0.5)",L2,1e-08,"('Nesterov', 0.9)",0.01,0.0001976982132361559,0.021319841148624768,0.00026837455651394554,0.02413502771576918
"[16, 16, 3]",ReLU,Fan_in,"(-0.5, 0.5)",L2,1e-08,"('Standard', 0.9)",0.01,0.00020226799235399778,0.0215004974185224,0.00027420461811893804,0.024357728448177
"[16, 16, 16, 3]",ReLU,Range_random,"(-0.5, 0.5)",L2,1e-08,"('Nesterov', 0.9)",0.01,0.00017364335901215208,0.019913368606527034,0.0002842594841745614,0.0246434178394057
"[16, 16, 16, 3]",ReLU,Range_random,"(-0.5, 0.5)",L2,1e-08,"('Standard', 0.9)",0.01,0.00017298611143946757,0.019882692851000198,0.00027862209829996253,0.02438762093052127
"[16, 16, 16, 3]",ReLU,Fan_in,"(-0.5, 0.5)",L2,1e-08,"('Nesterov', 0.9)",0.01,0.00016339413585135618,0.019145080886588745,0.00022581684596838814,0.022050928918400815
"[16, 16, 16, 3]",ReLU,Fan_in,"(-0.5, 0.5)",L2,1e-08,"('Standard', 0.9)",0.01,0.00016552166223899776,0.01927355900996287,0.0002291131909397152,0.022220391707554382
"[64, 64, 3]",ReLU,Range_random,"(-0.5, 0.5)",L2,1e-08,"('Nesterov', 0.99)",0.01,6.457179432751718e-05,0.012349369958159419,0.00032606568003577,0.02378699731462762
"[64, 64, 3]",ReLU,Range_random,"(-0.5, 0.5)",L2,1e-08,"('Nesterov', 0.99)",0.02,0.012565469469459934,0.08599079801781324,0.012532322748089011,0.09306883845168094
"[64, 64, 3]",ReLU,Range_random,"(-0.5, 0.5)",L2,1e-08,"('Nesterov', 0.7)",0.01,6.685951997200116e-05,0.012604114097716633,0.00034067105505853593,0.024443136475158944
"[64, 64, 3]",ReLU,Range_random,"(-0.5, 0.5)",L2,1e-08,"('Nesterov', 0.7)",0.02,nan,nan,nan,nan
"[64, 64, 3]",ReLU,Fan_in,"(-0.5, 0.5)",L2,1e-08,"('Nesterov', 0.99)",0.01,4.265288994430549e-05,0.009793960693327696,9.577875829226338e-05,0.013770045888803905
"[64, 64, 3]",ReLU,Fan_in,"(-0.5, 0.5)",L2,1e-08,"('Nesterov', 0.99)",0.02,2.6530806244906302e-05,0.007826984201640052,7.966125932035166e-05,0.012252260908231456
"[64, 64, 3]",ReLU,Fan_in,"(-0.5, 0.5)",L2,1e-08,"('Nesterov', 0.7)",0.01,4.675849686387911e-05,0.010251555870222286,0.00010114637563250597,0.01419392555779983
"[64, 64, 3]",ReLU,Fan_in,"(-0.5, 0.5)",L2,1e-08,"('Nesterov', 0.7)",0.02,2.8978172160526892e-05,0.00815901134270268,8.180770200630909e-05,0.012528693780589267

"[64, 64, 3]",ReLU,Range_random,"(-0.5, 0.5)",L2,1e-08,"('Nesterov', 0.9)",0.01,6.93399664703835e-05,0.01286311094779448,0.00031769421769692585,0.024409284117122888
"[64, 64, 3]",ReLU,Range_random,"(-0.5, 0.5)",L2,1e-08,"('Nesterov', 0.9)",0.05,nan,nan,nan,nan
"[64, 64, 3]",ReLU,Range_random,"(-0.5, 0.5)",L2,1e-08,"('Nesterov', 0.99)",0.01,6.457179432751718e-05,0.012349369958159419,0.00032606568003577,0.02378699731462762
"[64, 64, 3]",ReLU,Range_random,"(-0.5, 0.5)",L2,1e-08,"('Nesterov', 0.99)",0.05,nan,nan,nan,nan
"[64, 64, 3]",ReLU,Fan_in,"(-0.5, 0.5)",L2,1e-08,"('Nesterov', 0.9)",0.01,4.381446449696754e-05,0.009925830091704146,9.695988032847797e-05,0.013903674618249815
"[64, 64, 3]",ReLU,Fan_in,"(-0.5, 0.5)",L2,1e-08,"('Nesterov', 0.9)",0.05,1.6313439750397796e-05,0.006190932478093272,6.403488946729148e-05,0.010934211980056577
"[64, 64, 3]",ReLU,Fan_in,"(-0.5, 0.5)",L2,1e-08,"('Nesterov', 0.99)",0.01,4.265288994430549e-05,0.009793960693327696,9.577875829226338e-05,0.013770045888803905
"[64, 64, 3]",ReLU,Fan_in,"(-0.5, 0.5)",L2,1e-08,"('Nesterov', 0.99)",0.05,1.5598944712584757e-05,0.006071684208726907,6.446342017966741e-05,0.010954348067613697
"[64, 64, 64, 3]",ReLU,Range_random,"(-0.5, 0.5)",L2,1e-08,"('Nesterov', 0.9)",0.01,nan,nan,nan,nan
"[64, 64, 64, 3]",ReLU,Range_random,"(-0.5, 0.5)",L2,1e-08,"('Nesterov', 0.9)",0.05,nan,nan,nan,nan
"[64, 64, 64, 3]",ReLU,Range_random,"(-0.5, 0.5)",L2,1e-08,"('Nesterov', 0.99)",0.01,nan,nan,nan,nan
"[64, 64, 64, 3]",ReLU,Range_random,"(-0.5, 0.5)",L2,1e-08,"('Nesterov', 0.99)",0.05,nan,nan,nan,nan
"[64, 64, 64, 3]",ReLU,Fan_in,"(-0.5, 0.5)",L2,1e-08,"('Nesterov', 0.9)",0.01,4.560078336487205e-05,0.010047889769199818,0.00010484802365782107,0.014024548058604792
"[64, 64, 64, 3]",ReLU,Fan_in,"(-0.5, 0.5)",L2,1e-08,"('Nesterov', 0.9)",0.05,1.4846447633701754e-05,0.005855957641891587,6.100921325590663e-05,0.01044122473610268
"[64, 64, 64, 3]",ReLU,Fan_in,"(-0.5, 0.5)",L2,1e-08,"('Nesterov', 0.99)",0.01,4.4169530286403733e-05,0.00990885923455527,0.00010254508544892814,0.013888420130832836
"[64, 64, 64, 3]",ReLU,Fan_in,"(-0.5, 0.5)",L2,1e-08,"('Nesterov', 0.99)",0.05,1.460409770200693e-05,0.0058173971246477316,6.038201204722744e-05,0.010465408998057216

"[32, 32, 32, 3]",ReLU,Range_random,"(-0.3, 0.3)",L2,1e-08,"('Nesterov', 0.9)",0.01,7.195243583313562e-05,0.01276256275421094,0.00015988002687035072,0.01789181294857808
"[32, 32, 32, 3]",ReLU,Range_random,"(-0.3, 0.3)",L2,1e-08,"('Nesterov', 0.9)",0.05,3.0455548959428203e-05,0.008439048349538611,9.312524252598339e-05,0.013519131517238768
"[32, 32, 32, 3]",ReLU,Fan_in,"(-0.3, 0.3)",L2,1e-08,"('Nesterov', 0.9)",0.01,0.00011513453779887148,0.016066867197235647,0.0001672162681011711,0.018937303000186777
"[32, 32, 32, 3]",ReLU,Fan_in,"(-0.3, 0.3)",L2,1e-08,"('Nesterov', 0.9)",0.05,5.217910771963609e-05,0.010901399173517465,0.00010241509130910524,0.014623865519626753

# Senza rescaling
"[64, 64, 3]",ReLU,Fan_in,"(-0.5, 0.5)",L2,1e-08,"('Nesterov', 0.9)",0.0005,0.048125850732512014,0.3286604630105953,0.32937874244302107,0.7271405750786656

"[512, 64, 3]",ReLU,Fan_in,"(-0.5, 0.5)",L2,1e-08,"('Nesterov', 0.9)",0.0005,0.014497900148920988,0.1833392701206491,0.203556255548878,0.5550361401324745

"[256, 3]",ReLU,Fan_in,"(-0.5, 0.5)",L2,1e-08,"('Nesterov', 0.9)",0.0005,0.07562139862023452,0.40957667032906236,0.3314588475887592,0.7364821603677488

"[512, 3]",ReLU,Fan_in,"(-0.5, 0.5)",L2,1e-08,"('Nesterov', 0.9)",0.0005,0.055416605951068065,0.3498147026907688,0.3101961780563122,0.6977750589645603

"[1024, 3]",ReLU,Fan_in,"(-0.5, 0.5)",L2,1e-08,"('Nesterov', 0.9)",0.0005,0.041243991377865045,0.3007240898396741,0.2723948184310751,0.6532436623321946

"[2048, 3]",ReLU,Fan_in,"(-0.5, 0.5)",L2,1e-08,"('Nesterov', 0.9)",0.0005,0.030103901665729068,0.25817965732579284,0.2584104673054099,0.6192037841077737

"[512, 128, 3]",ReLU,Fan_in,"(-0.5, 0.5)",L2,1e-08,"('Nesterov', 0.9)",0.0005,0.011784852216243558,0.16429525532486347,0.19642783299079716,0.5480267788786526

"[512, 3]",ReLU,Fan_in,"(-0.5, 0.5)",L2,1e-08,"('Nesterov', 0.9)",0.0005,0.05587727410694116,0.3514439215682205,0.3107292783803937,0.6994307375168289

"[1024, 64, 3]",ReLU,Fan_in,"(-0.5, 0.5)",L2,1e-08,"('Nesterov', 0.9)",0.0005,0.01116479127393062,0.16098529742687992,0.2107745875622098,0.5580321521390036

"[512, 128, 3]",ReLU,Fan_in,"(-0.5, 0.5)",L2,1e-08,"('Nesterov', 0.99)",0.0005,0.01187671459417093,0.16600786516517582,0.19764590027229137,0.5397819287834976


"[512, 64, 3]",ReLU,
Fan_in,"(-0.5, 0.5)",Fan_in,"(-0.5, 0.5)",Range_random,"(-0.1, 0.1)",
L2,1e-08,
"('Nesterov', 0.99)","('Nesterov', 0.99)","('Nesterov', 0.99)",
0.0005,
0.01187671459417093,0.16600786516517582,0.19764590027229137,0.5397819287834976
{'tr_loss': 0.014809828290875755,
 'tr_metric': 0.18553960386089252,
 'val_loss': 0.2233836212863923,
 'val_metric': 0.5649646510501418,
 'tr_loss_std': 0.002075060329117888,
 'tr_metric_std': 0.01395703472797616,
 'val_loss_std': 0.06333725518412879,
 'val_metric_std': 0.037615062343082595}


"512, 128, ReLU
Fan-in in range [-0.5, 0.5], L2 with lambda 1e-08
Nesterov, 0.99","128, 3, Identity
Random uniform in range [-0.5, 0.5], L2 with lambda 1e-08
Nesterov, 0.99"
"MSE
eta: 0.0005
tau: 1000
eta_tau: 5e-06"
"10, 512, ReLU
Fan-in in range [-0.5, 0.5], L2 with lambda 1e-08
Nesterov, 0.99",
"512, 128, ReLU
Fan-in in range [-0.5, 0.5], L2 with lambda 1e-08
Nesterov, 0.99",
"128, 3, Identity
Random uniform in range [-0.5, 0.5], L2 with lambda 1e-08
Nesterov, 0.99"

{'tr_loss': 0.011940902184285394,
 'tr_metric': 0.1649992095407621,
 'val_loss': 0.20535927577819266,
 'val_metric': 0.5633717692956074,
 'tr_loss_std': 0.0014506695636280402,
 'tr_metric_std': 0.009799128196900545,
 'val_loss_std': 0.02844855303825556,
 'val_metric_std': 0.03391333347912511}



"
MSE
eta: 0.0005
tau: 1000
eta_tau: 5e-06
cyclic: False"
"
10, 512, ReLU
Fan-in in range [-0.5, 0.5], L2 with lambda 1e-08
Nesterov, 0.99","
512, 128, ReLU
Fan-in in range [-0.5, 0.5], L2 with lambda 1e-08
Nesterov, 0.99","
128, 3, Identity
Random uniform in range [-0.5, 0.5], L2 with lambda 1e-08
Nesterov, 0.99"
{'tr_loss': 0.014828185868130173,
 'tr_metric': 0.18129264233636125,
 'val_loss': 0.21213545887595647,
 'val_metric': 0.5759979682996864,
 'tr_loss_std': 0.007901293530674714,
 'tr_metric_std': 0.04375866562978848,
 'val_loss_std': 0.0434643689136735,
 'val_metric_std': 0.04177166532495435}

# k=5 fold, best nn so far (andava meglio con 6 fold pero...)
"
MSE
eta: 0.0005
tau: 1000
eta_tau: 5e-06
cyclic: False"
"
10, 512, ReLU
Fan-in in range [-0.5, 0.5], L2 with lambda 1e-08
Nesterov, 0.99","
512, 128, ReLU
Fan-in in range [-0.5, 0.5], L2 with lambda 1e-08
Nesterov, 0.99","
128, 3, Identity
Fan-in in range [-0.5, 0.5], L2 with lambda 1e-08
Nesterov, 0.99"
{'tr_loss': 0.014244503043286926,
 'tr_metric': 0.18164857536508952,
 'val_loss': 0.1991319449432698,
 'val_metric': 0.564038728624889,
 'tr_loss_std': 0.00281640746284199,
 'tr_metric_std': 0.0181594949947468,
 'val_loss_std': 0.027501111583390518,
 'val_metric_std': 0.034555416061453806}


"
MSE
eta: 0.0005
tau: 1000
eta_tau: 5e-06
cyclic: False
"
"
10, 512, ReLU
Fan-in in range [-0.5, 0.5], L2 with lambda 1e-08
Nesterov, 0.99","
512, 64, ReLU
Fan-in in range [-0.5, 0.5], L2 with lambda 1e-08
Nesterov, 0.99","
64, 3, Identity
Fan-in in range [-0.5, 0.5], L2 with lambda 1e-08
Nesterov, 0.99"
{'tr_loss': 0.017325297395837304,
 'tr_metric': 0.19166842129723424,
 'val_loss': 0.22505495805717946,
 'val_metric': 0.5853750828351648,
 'tr_loss_std': 0.010286100941374377,
 'tr_metric_std': 0.04774707754169783,
 'val_loss_std': 0.07374583528426965,
 'val_metric_std': 0.04683402859545926}"


# cyclical learning rate sinusoidal and "smooth"
MSE
eta: 0.0005
tau: 250
eta_tau: 5e-06cyclic: True"
"
10, 512, ReLU
Fan-in in range [-0.5, 0.5], L2 with lambda 1e-08
Nesterov, 0.99","
512, 128, ReLU
Fan-in in range [-0.5, 0.5], L2 with lambda 1e-08
Nesterov, 0.99","
128, 3, Identity
Fan-in in range [-0.5, 0.5], L2 with lambda 1e-08
Nesterov, 0.99"
{'tr_loss': 0.022816487209899806,
 'tr_metric': 0.22697890533514897,
 'val_loss': 0.22689407155860047,
 'val_metric': 0.6012642380355242,
 'tr_loss_std': 0.0027560012542441658,
 'tr_metric_std': 0.012692928044073768,
 'val_loss_std': 0.031597641685103074,
 'val_metric_std': 0.034184683213774936}

